Id,Predicted
1872,15.223466
1873,18.916922
1874,22.352287
1875,16.939085
1876,17.881107
1877,17.799683
1878,21.37293
1879,17.065008
1880,19.906637
1881,19.557617
1882,21.757542
1883,18.334883
1884,14.840378
1885,22.293242
1886,21.264086
1887,20.440737
1888,20.199707
1889,27.681479
1890,20.155739
1891,31.898176
1892,29.135902
1893,17.533066
1894,23.835024
1895,21.85464
1896,18.615572
1897,26.671535
1898,19.525661
1899,19.15579
1900,19.260231
1901,21.33163
1902,19.058193
1903,18.382711
1904,23.402248
1905,23.345827
1906,26.914822
1907,24.32473
1908,19.852732
1909,19.791348
1910,24.495447
1911,20.924063
1912,22.649426
1913,17.682117
1914,17.193628
1915,18.328415
1916,17.279348
1917,24.990051
1918,13.836207
1919,26.381874
1920,13.587467
1921,25.145498
1922,24.701866
1923,21.48982
1924,15.250783
1925,18.555756
1926,18.447077
1927,13.44118
1928,15.829341
1929,22.74662
1930,22.79775
1931,30.027288
1932,20.00466
1933,17.348816
1934,17.864298
1935,19.896158
1936,20.599588
1937,24.556616
1938,18.013342
1939,34.7134
1940,12.308629
1941,21.492435
1942,22.121569
1943,18.657104
1944,13.512444
1945,15.417324
1946,25.157503
1947,20.864435
1948,24.334099
1949,21.413002
1950,26.114595
1951,21.42374
1952,19.00823
1953,10.593446
1954,27.77847
1955,18.165564
1956,24.061275
1957,19.718365
1958,14.967647
1959,23.923063
1960,21.102985
1961,17.41161
1962,20.08624
1963,19.558043
1964,20.01923
1965,16.081783
1966,21.775946
1967,14.697494
1968,20.971481
1969,18.445644
1970,20.688414
1971,18.76142
1972,16.628483
1973,17.05809
1974,17.516792
1975,21.070726
1976,21.577318
1977,14.747272
1978,22.186705
1979,19.461706
1980,18.60459
1981,22.316435
1982,16.109318
1983,22.149467
1984,26.133596
1985,19.363377
1986,19.028828
1987,17.878363
1988,16.682901
1989,27.292645
1990,22.038582
1991,20.643286
1992,19.892569
1993,20.792461
1994,16.117237
1995,18.20844
1996,24.567625
1997,25.094217
1998,17.67899
1999,25.054504
2000,14.832935
2001,20.29369
2002,15.1144085
2003,22.085001
2004,15.305985
2005,19.88441
2006,20.066423
2007,20.983171
2008,31.462494
2009,14.842375
2010,19.021797
2011,15.816616
2012,15.963576
2013,17.52545
2014,15.385818
2015,17.222132
2016,19.074137
2017,22.14015
2018,19.905535
2019,17.01804
2020,22.14794
2021,23.8971
2022,20.219727
2023,21.695883
2024,22.88394
2025,18.557257
2026,18.41448
2027,28.889729
2028,18.73488
2029,15.811618
2030,20.60514
2031,20.26363
2032,18.943792
2033,19.3446
2034,25.71441
2035,18.490767
2036,22.972254
2037,22.46251
2038,27.300987
2039,19.708172
2040,17.05224
2041,15.2763605
2042,23.991594
2043,17.367554
2044,33.521423
2045,27.04854
2046,17.879864
2047,18.739779
2048,17.64497
2049,21.981022
2050,15.386725
2051,20.703989
2052,21.608194
2053,15.813275
2054,22.334328
2055,22.937014
2056,16.7889
2057,30.550539
2058,20.344614
2059,20.436165
2060,22.238222
2061,23.722937
2062,23.5915
2063,12.69069
2064,16.14516
2065,14.759819
2066,23.746313
2067,19.32596
2068,18.645233
2069,15.515787
2070,26.577774
2071,20.325562
2072,21.122162
2073,33.494854
2074,22.830969
2075,22.535677
2076,21.421368
2077,17.450836
2078,29.459814
2079,17.265848
2080,19.803806
2081,35.34134
2082,20.230846
2083,17.390928
2084,16.66102
2085,18.226414
2086,28.320093
2087,21.806377
2088,26.017445
2089,15.318207
2090,19.620356
2091,14.197096
2092,23.07204
2093,17.874012
2094,19.359604
2095,21.795141
2096,23.781605
2097,15.248233
2098,22.211182
2099,19.441221
2100,15.816504
2101,26.42879
2102,19.017141
2103,26.205809
2104,24.889006
2105,19.231445
2106,20.788797
2107,17.026443
2108,19.120869
2109,16.059917
2110,18.936068
2111,19.47973
2112,15.1450615
2113,14.748365
2114,17.938883
2115,20.983763
2116,22.254156
2117,19.331491
2118,15.1731205
2119,20.361765
2120,17.677113
2121,15.206646
2122,22.618622
2123,21.092514
2124,24.586975
2125,15.520668
2126,22.565985
2127,24.389433
2128,17.789719
2129,16.048908
2130,25.468649
2131,21.851248
2132,13.651403
2133,21.135233
2134,18.147406
2135,17.082909
2136,19.078516
2137,19.348524
2138,23.601017
2139,15.751986
2140,26.57998
2141,16.783436
2142,22.947573
2143,17.156254
2144,17.95522
2145,16.492397
2146,23.585642
2147,15.501385
2148,27.86249
2149,28.515059
2150,21.570244
2151,22.975891
2152,21.80264
2153,30.550423
2154,20.989738
2155,13.308822
2156,23.592583
2157,18.530252
2158,17.968988
2159,22.341404
2160,17.47606
2161,23.946688
2162,22.260735
2163,23.591658
2164,23.757154
2165,17.49047
2166,16.261099
2167,18.45049
2168,21.010578
2169,25.151758
2170,19.907644
2171,17.30745
2172,18.327528
2173,20.743702
2174,22.832487
2175,19.923122
2176,18.861237
2177,15.034351
2178,19.55545
2179,13.385891
2180,24.326408
2181,20.846544
2182,19.249214
2183,17.880629
2184,13.791705
2185,15.27541
2186,16.556139
2187,21.089516
2188,15.941041
2189,16.68774
2190,21.73986
2191,13.36682
2192,21.979372
2193,21.765295
2194,26.197897
2195,23.49652
2196,21.256819
2197,26.02221
2198,18.706732
2199,16.301165
2200,16.932766
2201,20.361544
2202,21.798153
2203,18.709078
2204,21.554928
2205,19.578503
2206,17.360098
2207,16.842068
2208,22.12945
2209,15.528726
2210,23.265434
2211,30.035566
2212,18.115307
2213,19.538877
2214,19.83104
2215,17.616697
2216,22.485239
2217,18.535122
2218,26.294445
2219,24.375452
2220,17.596926
2221,19.2966
2222,17.166275
2223,14.662939
2224,22.83102
2225,22.954988
2226,20.802303
2227,16.534214
2228,21.893478
2229,22.747725
2230,19.129944
2231,25.457012
2232,16.771532
2233,18.017565
2234,20.46568
2235,18.057758
2236,14.151293
2237,18.854895
2238,17.097845
2239,20.5141
2240,29.851551
2241,18.635551
2242,18.549854
2243,23.82638
2244,19.048822
2245,14.598213
2246,19.699162
2247,20.391958
2248,31.558165
2249,22.661911
2250,25.377674
2251,21.095882
2252,20.985178
2253,19.038233
2254,22.170866
2255,22.13817
2256,23.649544
2257,19.816473
2258,21.012686
2259,21.37091
2260,17.422586
2261,20.150696
2262,19.846647
2263,26.26662
2264,16.42456
2265,25.238054
2266,20.05162
2267,24.404175
2268,17.188614
2269,21.29087
2270,14.915177
2271,25.602463
2272,18.407274
2273,19.992367
2274,22.89805
2275,16.636019
2276,22.406414
2277,18.883732
2278,26.703398
2279,26.495472
2280,34.186543
2281,21.902645
2282,21.192297
2283,17.431973
2284,24.7032
2285,19.1169
2286,27.060316
2287,21.62571
2288,16.702564
2289,18.9044
2290,17.699392
2291,32.303173
2292,20.510098
2293,23.460285
2294,18.88574
2295,22.588593
2296,17.744516
2297,22.306034
2298,22.799608
2299,24.064985
2300,14.796007
2301,16.945938
2302,17.237839
2303,22.900703
2304,28.858086
2305,16.243544
2306,25.541391
2307,27.903954
2308,21.577005
2309,20.47722
2310,20.356606
2311,17.03207
2312,17.511354
2313,13.660459
2314,23.901136
2315,16.757265
2316,26.350576
2317,16.439013
2318,19.004417
2319,30.412914
2320,23.875126
2321,15.3758545
2322,22.457123
2323,15.766144
2324,24.127464
2325,18.325583
2326,21.61539
2327,18.874277
2328,18.738966
2329,14.712811
2330,19.154858
2331,15.553363
2332,22.751482
2333,23.66332
2334,20.821089
2335,18.84566
2336,19.18672
2337,21.194782
2338,18.145151
2339,18.84557
2340,17.813866
2341,23.92115
2342,22.778255
2343,22.849913
2344,17.378893
2345,18.933994
2346,22.620163
2347,17.99686
2348,20.142767
2349,26.887066
2350,13.808236
2351,21.630272
2352,23.574358
2353,18.641937
2354,17.672651
2355,26.326128
2356,18.219194
2357,20.661934
2358,20.554756
2359,21.37563
2360,17.081326
2361,22.530325
2362,18.817715
2363,22.117002
2364,30.347021
2365,18.244846
2366,22.225056
2367,20.071144
2368,25.317677
2369,21.133648
2370,19.853191
2371,17.377787
2372,16.377953
2373,17.835205
2374,22.337248
2375,19.003536
2376,23.013107
2377,18.494623
2378,17.720003
2379,12.722081
2380,20.227192
2381,21.635805
2382,21.26375
2383,18.217543
2384,23.863882
2385,20.573147
2386,15.074353
2387,20.948751
2388,17.547781
2389,19.189335
2390,18.375668
2391,23.231724
2392,29.26476
2393,18.361856
2394,18.59478
2395,20.28798
2396,22.884483
2397,21.85913
2398,17.401064
2399,22.360535
2400,14.9479265
2401,14.691643
2402,25.88387
2403,13.521779
2404,14.832764
2405,25.77922
2406,24.52635
2407,17.211197
2408,14.446035
2409,22.411163
2410,17.520836
2411,15.606841
2412,18.453356
2413,18.006697
2414,22.02577
2415,17.256886
2416,16.443832
2417,25.86962
2418,15.42325
2419,26.887003
2420,17.694862
2421,14.63237
2422,18.442926
2423,14.677851
2424,19.872272
2425,18.568003
2426,18.296669
2427,27.12811
2428,19.053028
2429,17.677727
2430,20.275839
2431,20.664875
2432,21.261635
2433,20.326427
2434,23.380789
2435,16.331926
2436,15.672643
2437,22.866043
2438,22.162457
2439,19.755022
2440,22.436922
2441,18.55955
2442,18.68015
2443,20.704672
2444,21.628946
2445,18.771347
2446,19.180182
2447,25.54592
2448,17.624195
2449,18.318983
2450,25.62114
2451,28.525217
2452,26.65567
2453,21.669865
2454,18.71607
2455,29.39711
2456,18.501331
2457,17.166206
2458,27.367537
2459,17.796663
2460,28.820633
2461,16.733849
2462,19.259682
2463,16.153822
2464,16.807774
2465,18.053268
2466,24.18011
2467,21.564579
2468,17.89908
2469,22.082287
2470,18.532417
2471,15.11337
2472,21.463211
2473,23.891987
2474,16.284
2475,15.666521
2476,17.843178
2477,23.80007
2478,17.686605
2479,18.28544
2480,23.370184
2481,16.357864
2482,17.472723
2483,17.024109
2484,22.294102
2485,16.892563
2486,15.094895
2487,21.702967
2488,17.266058
2489,19.46753
2490,18.926044
2491,19.730381
2492,17.71046
2493,18.272774
2494,37.181503
2495,18.335052
2496,19.704937
2497,19.714388
2498,17.17361
2499,12.929679
2500,17.476168
2501,19.076662
2502,26.576199
2503,24.166546
2504,22.691366
2505,18.138939
2506,20.491432
2507,15.865176
2508,23.670568
2509,23.544107
2510,17.735598
2511,14.452334
2512,23.150406
2513,25.457743
2514,21.545515
2515,18.85013
2516,16.766706
2517,23.925995
2518,31.130945
2519,13.871009
2520,15.125678
2521,31.621452
2522,18.454367
2523,28.157648
2524,16.227837
2525,22.745245
2526,24.517696
2527,20.57972
2528,15.839845
2529,19.58484
2530,16.000118
2531,18.85882
2532,17.367342
2533,20.89513
2534,23.260244
2535,24.117422
2536,28.580387
2537,17.91858
2538,30.186947
2539,23.300837
2540,18.224224
2541,23.741465
2542,16.773653
2543,22.932508
2544,16.967615
2545,25.377851
2546,18.202707
2547,18.600075
2548,27.501183
2549,14.475198
2550,26.870728
2551,17.253159
2552,16.224148
2553,20.811203
2554,21.262585
2555,21.931915
2556,19.235556
2557,18.083822
2558,18.769516
2559,23.854378
2560,20.504398
2561,15.204817
2562,17.349274
2563,25.979687
2564,16.054094
2565,22.28789
2566,15.3037815
2567,21.180737
2568,22.538097
2569,14.115992
2570,23.883825
2571,16.765299
2572,22.73163
2573,16.97089
2574,18.96532
2575,20.371857
2576,21.059132
2577,19.883255
2578,29.734804
2579,17.807535
2580,28.111506
2581,23.186836
2582,16.944452
2583,22.49385
2584,15.112226
2585,23.687002
2586,17.596827
2587,18.142982
2588,23.991064
2589,23.136827
2590,15.804269
2591,23.679693
2592,21.729128
2593,26.28939
2594,18.617641
2595,17.336552
2596,24.569927
2597,16.126696
2598,19.699707
2599,17.771717
2600,33.32671
2601,19.577484
2602,16.521158
2603,18.46973
2604,17.26622
2605,22.871485
2606,18.979631
2607,16.828474
2608,22.021292
2609,22.095646
2610,17.164808
2611,21.786451
2612,21.41097
2613,17.270512
2614,22.062187
2615,19.608414
2616,18.684786
2617,22.47242
2618,19.107416
2619,16.944422
2620,15.90988
2621,28.41702
2622,24.524733
2623,16.518879
2624,26.6446
2625,18.988167
2626,16.480904
2627,16.462738
2628,23.623917
2629,27.68911
2630,18.834286
2631,15.656518
2632,16.50109
2633,20.700785
2634,16.982433
2635,18.827303
2636,18.590378
2637,14.662844
2638,12.545036
2639,15.995069
2640,20.72897
2641,18.862627
2642,17.606895
2643,18.036583
2644,36.288113
2645,26.661015
2646,28.262062
2647,19.763084
2648,16.944778
2649,18.985397
2650,12.639945
2651,22.367834
2652,20.261858
2653,19.922588
2654,22.80569
2655,12.961595
2656,19.784927
2657,20.282722
2658,23.018248
2659,22.029455
2660,20.088112
2661,17.326212
2662,15.911392
2663,21.009481
2664,14.764015
2665,23.565884
2666,20.003704
2667,17.326485
2668,17.951878
2669,19.295273
2670,15.184824
2671,12.641153
2672,21.407402
2673,17.53459
2674,19.897976
2675,26.287956
2676,16.322252
2677,16.229874
2678,21.326456
2679,18.144
2680,23.15671
2681,18.055225
2682,22.134737
2683,18.778513
2684,17.37443
2685,23.887838
2686,17.86643
2687,15.2581625
2688,20.079044
2689,16.20649
2690,19.78665
2691,18.438261
2692,21.768051
2693,25.270527
2694,21.834824
2695,19.160484
2696,22.782135
2697,19.244986
2698,17.436386
2699,15.238621
2700,17.002325
2701,21.580372
2702,17.731268
2703,21.849655
2704,19.568184
2705,18.139032
2706,18.466022
2707,16.8505
2708,20.364944
2709,16.470072
2710,21.740612
2711,31.023603
2712,22.121962
2713,19.76565
2714,22.6543
2715,19.068115
2716,12.9703
2717,20.35878
2718,17.545397
2719,21.623085
2720,20.894396
2721,15.913952
2722,18.135624
2723,18.448303
2724,17.732634
2725,15.680994
2726,27.759167
2727,15.608647
2728,20.15988
2729,19.209316
2730,24.222252
2731,28.783882
2732,16.27465
2733,17.75019
2734,24.187819
2735,24.503592
2736,19.273731
2737,18.32107
2738,14.581225
2739,19.774452
2740,19.630274
2741,22.994516
2742,14.518485
2743,24.898724
2744,28.16022
2745,18.401194
2746,16.369514
2747,22.66345
2748,24.467695
2749,14.215363
2750,22.69288
2751,22.175104
2752,19.93166
2753,17.399605
2754,22.218287
2755,25.20987
2756,17.100952
2757,16.480501
2758,24.5568
2759,28.405909
2760,19.38417
2761,31.355486
2762,23.506258
2763,17.32895
2764,18.187366
2765,36.682907
2766,16.545639
2767,16.746786
2768,19.936152
2769,18.761208
2770,15.12695
2771,20.905499
2772,20.51219
2773,19.536938
2774,16.459312
2775,15.282955
2776,23.195093
2777,15.560424
2778,15.062679
2779,21.150372
2780,18.725191
2781,13.980814
2782,19.900112
2783,16.897081
2784,21.177101
2785,20.773733
2786,17.04232
2787,17.19929
2788,15.911255
2789,16.512539
2790,14.671019
2791,24.15432
2792,15.756264
2793,18.40144
2794,20.581106
2795,18.634186
2796,21.395496
2797,26.765657
2798,23.67497
2799,24.938002
2800,16.014944
2801,16.558731
2802,26.17714
2803,18.874165
2804,22.7753
2805,19.697813
2806,16.30584
2807,17.74391
2808,19.969751
2809,22.340897
2810,21.320879
2811,19.059954
2812,19.671177
2813,16.745853
2814,22.158987
2815,21.954657
2816,21.606085
2817,22.17354
2818,22.242037
2819,17.631433
2820,15.045291
2821,17.598793
2822,15.843657
2823,30.827383
2824,23.771076
2825,16.766834
2826,19.40318
2827,18.86024
2828,14.8932495
2829,16.889252
2830,17.605997
2831,19.78302
2832,22.316101
2833,16.122782
2834,18.611382
2835,18.715513
2836,20.329554
2837,17.932096
2838,17.364948
2839,19.613487
2840,17.34244
2841,21.440636
2842,20.130615
2843,17.122406
2844,22.704964
2845,16.332102
2846,19.095364
2847,20.274433
2848,22.251598
2849,16.478867
2850,18.489996
2851,16.276356
2852,21.78828
2853,20.155645
2854,22.709816
2855,22.363781
2856,20.05303
2857,18.026758
2858,20.885141
2859,16.872515
2860,19.513802
2861,16.294722
2862,21.636095
2863,18.399742
2864,15.7254505
2865,20.945015
2866,23.91735
2867,19.27201
2868,23.393955
2869,18.758532
2870,25.978552
2871,22.282328
2872,20.79642
2873,15.686967
2874,15.60362
2875,17.984282
2876,27.072794
2877,17.382019
2878,19.698494
2879,18.225168
2880,15.055253
2881,20.329853
2882,18.336496
2883,23.880905
2884,20.070782
2885,17.055443
2886,15.2706785
2887,17.916496
2888,20.566
2889,20.070492
2890,18.57578
2891,17.575977
2892,23.76474
2893,19.80656
2894,21.608555
2895,16.457895
2896,23.762342
2897,17.587969
2898,16.45006
2899,18.445362
2900,17.057947
2901,19.8894
2902,20.18482
2903,21.413626
2904,18.567663
2905,21.210949
2906,21.859789
2907,18.483023
2908,16.538565
2909,24.085321
2910,20.922594
2911,24.773352
2912,19.281454
2913,23.73191
2914,18.832191
2915,18.411564
2916,19.93096
2917,21.785994
2918,21.052828
2919,16.773645
2920,19.879671
2921,17.580465
2922,17.1007
2923,26.081715
2924,24.732346
2925,23.731724
2926,17.518787
2927,21.139103
2928,22.689297
2929,22.801048
2930,15.41527
2931,32.61613
2932,16.337109
2933,17.607183
2934,24.245008
2935,16.709982
2936,21.284714
2937,18.123339
2938,26.677217
2939,17.541847
2940,19.7574
2941,22.632446
2942,17.659811
2943,22.259926
2944,19.883512
2945,22.993359
2946,22.6533
2947,14.799041
2948,16.252558
2949,21.974342
2950,15.405919
2951,25.813751
2952,16.406914
2953,23.263119
2954,19.520092
2955,18.278625
2956,19.654016
2957,19.435152
2958,14.621237
2959,24.27721
2960,24.291801
2961,28.886665
2962,19.878136
2963,18.827631
2964,14.908735
2965,20.552769
2966,22.239222
2967,23.590292
2968,29.131489
2969,17.96259
2970,20.272896
2971,24.038477
2972,19.827267
2973,25.58694
2974,21.570156
2975,18.86997
2976,17.304482
2977,19.133913
2978,22.238604
2979,19.256512
2980,24.153503
2981,27.979965
2982,23.137043
2983,26.825672
2984,18.794065
2985,14.831043
2986,26.835934
2987,30.505909
2988,22.47766
2989,20.882116
2990,17.17178
2991,20.828691
2992,25.36729
2993,21.225624
2994,19.489794
2995,27.807894
2996,20.739393
2997,23.093142
2998,23.704575
2999,29.192911
3000,15.231311
3001,22.957432
3002,14.982572
3003,15.412413
3004,16.846405
3005,29.232998
3006,18.306057
3007,36.595463
3008,16.403814
3009,18.346779
3010,17.400574
3011,30.416193
3012,19.86776
3013,20.685127
3014,16.98927
3015,20.397657
3016,16.334963
3017,29.976784
3018,15.729256
3019,29.26532
3020,21.656796
3021,22.636236
3022,23.53433
3023,27.65351
3024,18.649803
3025,27.19365
3026,24.288523
3027,21.12836
3028,15.464002
3029,19.624235
3030,19.367708
3031,25.507622
3032,24.407164
3033,24.12617
3034,22.587297
3035,20.45663
3036,15.775083
3037,18.884426
3038,19.348652
3039,14.613721
3040,18.524212
3041,17.313248
3042,23.077623
3043,19.067602
3044,17.959114
3045,29.720753
3046,21.809988
3047,16.85541
3048,24.794395
3049,20.494211
3050,15.563426
3051,20.385628
3052,13.886067
3053,22.549097
3054,24.346691
3055,21.403275
3056,19.246475
3057,22.044613
3058,22.53646
3059,18.042051
3060,20.06417
3061,26.906736
3062,22.273022
3063,25.085213
3064,24.01921
3065,18.286287
3066,26.901413
3067,13.494744
3068,15.817623
3069,17.18641
3070,30.179747
3071,20.418676
3072,16.779211
3073,16.043934
3074,35.03194
3075,18.171167
3076,19.593397
3077,20.049364
3078,20.350492
3079,17.104359
3080,18.823404
3081,19.200024
3082,22.522907
3083,20.665531
3084,20.031534
3085,17.646805
3086,21.575323
3087,21.807339
3088,22.041178
3089,12.022688
3090,20.753408
3091,21.682117
3092,22.874279
3093,19.706005
3094,23.320765
3095,19.832052
3096,19.917595
3097,20.027958
3098,29.245949
3099,18.596071
3100,19.831633
3101,20.771364
3102,23.958773
3103,17.77791
3104,18.386396
3105,20.91838
3106,23.238396
3107,15.931325
3108,14.905001
3109,15.91344
3110,24.187408
3111,18.445515
3112,19.371445
3113,22.59429
3114,23.305878
3115,17.040377
